case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
11222,0,2,ok,75.10366503073854,2.399957474321127,2.0927545761011142e-07,0.2,0.36,0.03157520252729306,0.19496501982212067,0.01730654810097305,0.023182621189378787,2
11831,0,2,ok,66.61891930525879,2.3172138277441263,2.0384760177390613e-05,0.3,0.08,0.018614812143611145,0.2780225872993469,0.09424289803033167,0.09487600578400168,1
12384,0,2,ok,71.6869537658984,2.401661567389965,1.1969520416207514e-07,0.3,0.08,0.020459083982793332,0.2768136262893677,0.01131670873973971,0.014279087437641811,3
13758,0,2,ok,68.99219361741983,2.354255238547921,4.6017196894120275e-07,0.4,0.08,0.020479669074803863,0.35756295919418335,0.024547155837965885,0.027294588576644803,3
15680,0,2,ok,65.99816109448243,2.3356061913073063,1.4281816603615913e-09,0.6,0.04,0.016650133336684123,0.48480913043022156,0.013844692741136732,0.018629606174646447,1
16535,0,2,no_surface,32.00104198393224,1.7897225990891457,2.107698806664657e-06,0.7,nan,nan,nan,nan,nan,0
21726,0,2,ok,71.60381420456017,2.878947151824832,2.166376737674261e-06,0.3,0.16,0.026268809147434825,0.2935608923435211,0.0273666433183915,0.031261716045752536,1
24249,0,2,ok,68.8166925525119,2.8733245879411697,2.3321749038905395e-09,0.5,0.08,0.02035568450034539,0.43163272738456726,0.016361380639870016,0.022061427838406332,2
24912,0,2,ok,60.16269572103653,2.5557765252888203,0.0001545984697155787,0.6,0.08,0.01871428369886933,0.5317858457565308,0.21909138578348122,0.22043021781557992,1
27247,0,2,no_surface,37.19551389750451,2.2292701303958893,9.068472215815884e-06,0.8,nan,nan,nan,nan,nan,0
29817,0,2,ok,72.58980130286685,3.397904386743903,9.294110452566216e-07,0.2,0.08,0.022733348424483584,0.18840108811855316,0.010599170282697015,0.011836214413650091,2
31076,0,2,ok,69.69486980034249,3.308872029185295,1.3868540887735948e-07,0.4,0.08,0.01907254716716392,0.3615650534629822,0.016587907319154275,0.020725106024035083,3
35739,0,2,ok,74.32180186646028,3.7670360263437033,8.201694123245899e-08,0.2,0.16,0.027764125718664417,0.2034466713666916,0.011587234529424034,0.015339495028686314,1
36796,0,2,ok,69.96999561315178,3.849435919895768,9.829271803213348e-06,0.4,0.16,0.02542094301867203,0.37060779333114624,0.04305401547878615,0.04679123709256486,2
37515,0,2,ok,64.94564804817942,3.48091315664351,4.790771772651563e-09,0.6,0.04,0.014744687165357801,0.49421459436416626,0.017616584760872623,0.023649549563328626,1
40777,0,3,ok,68.11050529560386,2.1911104526370764,9.559751473741282e-05,0.1,0.16,0.025628278393750897,0.0975925400853157,0.1666564537104814,0.1649721336813228,3
42283,0,3,ok,69.07414413662003,2.233036868274212,3.090970654092353e-05,0.2,0.08,0.02208998163083874,0.19298426806926727,0.07202568443252391,0.07339978410114688,3
42617,0,3,ok,65.2934645415377,2.1883530989289284,0.000169169819372847,0.3,0.16,0.024993227777754628,0.27557340264320374,0.38419708765071164,0.3805390956832852,1
43092,0,3,ok,69.53820838837919,2.158367585390806,7.53056630082761e-06,0.3,0.16,0.02463207401891276,0.27757295966148376,0.06410377465052089,0.06385249116197254,1
45003,0,3,ok,65.96546610348595,2.1720896158367395,1.5050641216619696e-05,0.5,0.08,0.018587004400546888,0.4431903660297394,0.11580257939086849,0.11406522521407639,1
45438,0,3,ok,68.2789136981356,2.177474532276392,1.5385744198384572e-06,0.5,0.08,0.02057230395103437,0.4524833858013153,0.029325433759505578,0.0347774775205425,1
45536,0,3,ok,65.50876114219737,2.1931943017989397,3.3772263765961384e-06,0.5,0.04,0.016580079797084857,0.43485939502716064,0.03576855835782199,0.03765348117868475,1
45625,0,3,ok,64.39055311332547,2.1869694758206606,0.0021000295686385887,0.5,0.08,0.02124517087751324,0.3978419005870819,0.4556717007544786,0.4566037778261198,1
46207,0,3,ok,66.66147409729564,2.1734949871897697,1.322079504918098e-05,0.6,0.08,0.020202879779666783,0.5200746655464172,0.094824160813726,0.09634582875012504,2
46298,0,3,ok,66.81480933995604,2.155964218080044,1.0730463813847633e-05,0.6,0.08,0.020113081003098044,0.5207726955413818,0.0812775238985927,0.08359204132970506,2
47480,0,3,ok,63.40192453446454,2.228564202785492,0.003319659408108474,0.7,0.08,0.021199613110038384,0.5953059792518616,0.6837341526423645,0.6861724051976978,1
48344,0,3,ok,61.278965803089335,2.1586854159832,6.992059194114239e-05,0.8,0.04,0.015068715395450882,0.6923410892486572,0.1498689085959332,0.15249951796323877,1
48398,0,3,ok,64.61811192744261,2.15750989690423,2.526891363185518e-07,0.8,0.04,0.01598076400321563,0.6590216755867004,0.02780400068310191,0.03429465197950865,1
48413,0,3,ok,62.01088943555407,2.0745734870433807,5.318441269838369e-06,0.8,0.02,0.011318070615385187,0.6674787998199463,0.041741067338412555,0.044805823441142145,1
