trajectory_id,nfp,n_base_coils,initial_online_score_data,final_online_score,best_online_score_data,best_global_score,best_iteration,selected_global_score,optimization_wall_s_data,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent,initial_online_score_latent,best_online_score_latent,optimization_wall_s_latent,best_difference_data_minus_latent,gain_data,gain_latent,runtime_ratio_data_over_latent
p107_37034_0_000001,5,3,81.17689323477622,86.38683921754105,87.6291746142528,87.6291746142528,46,81.17689323477622,940.3622513003648,953.6005183123052,81.184290088714,93.52688847974323,-0.0073968539377773,-5.897713865490431,81.184290088714,93.52688847974323,1267.3807511366904,-5.897713865490431,6.452281379476588,12.342598391029242,0.7419729631028176
p107_37034_0_000002,5,3,76.42084124026773,84.67424438347545,90.37612736794844,90.37612736794844,132,76.42084124026773,927.3719903081656,940.6249589025974,76.4337652069489,85.6995381982369,-0.0129239666811713,4.676589169711534,76.4337652069489,85.6995381982369,1222.0589928515255,4.676589169711548,13.955286127680708,9.265772991287989,0.7588602479363588
p107_37034_0_000003,4,2,71.00832058083091,81.73210892970026,84.33574306900059,84.33574306900059,23,71.00832058083091,663.1675268821418,685.0444416143,70.99194805738728,89.79403046254806,0.0163725234436356,-5.458287393547479,70.99194805738728,89.79403046254806,867.6345058493316,-5.458287393547479,13.327422488169674,18.80208240516079,0.7643397333914975
p107_37034_0_000004,6,2,67.54497490954692,80.11684335584059,80.18182849413554,80.18182849413554,198,67.54497490954692,807.1102133914828,816.7093284204602,67.5274453563468,83.39187138963959,0.01752955320012,-3.2100428955040456,67.5274453563468,83.39187138963959,1142.1827295087278,-3.2100428955040456,12.636853584588621,15.864426033292787,0.7066384323098938
p107_37034_0_000005,5,2,79.84623183373994,84.5631784372053,89.24887375681561,89.24887375681561,153,79.84623183373994,741.3065874278545,766.0383851788938,79.95344987197198,90.92788952973662,-0.1072180382320482,-1.6790157729210051,79.95344987197198,90.92788952973662,997.1464576162398,-1.6790157729210051,9.402641923075677,10.974439657764634,0.7434279907086153
p107_37034_0_000006,5,2,64.53608097725056,87.96377555207242,88.11876654153858,88.11876654153858,182,64.53608097725056,733.2885281071067,745.418222643435,64.54362290010386,89.68610206850141,-0.0075419228532922,-1.567335526962836,64.54362290010386,89.68610206850141,1015.062110759318,-1.567335526962836,23.582685564288013,25.142479168397557,0.7224075456412905
p107_37034_0_000007,6,2,71.36019834345487,81.69570738325781,84.99973971158967,84.99973971158967,44,71.36019834345487,799.3969219662249,820.2536311000586,71.36932974036797,82.09316314994305,-0.009131396913105,2.9065765616466166,71.36932974036797,82.09316314994305,1034.6390495114028,2.9065765616466166,13.6395413681348,10.723833409575079,0.7726336274894433
p107_37034_0_000008,5,2,73.50394800466462,85.22772966804627,88.91360555820113,88.91360555820113,35,73.50394800466462,733.7222110964358,777.6874990463257,73.50678014809192,87.8400229208638,-0.0028321434272982,1.0735826373373245,73.50678014809192,87.8400229208638,909.183258427307,1.0735826373373243,15.409657553536505,14.333242772771882,0.8070124524351874
p107_37034_0_000009,5,2,75.13725663704398,88.5277470710332,89.20200721610848,89.20200721610848,83,75.13725663704398,730.8911875002086,756.0010069608688,75.14465296945089,90.19679921178012,-0.0073963324069126,-0.9947919956716332,75.14465296945089,90.19679921178012,993.6449736505748,-0.9947919956716333,14.064750579064508,15.05214624232923,0.7355657270775203
p107_37034_0_000010,5,2,83.72291879797297,89.95726731166476,90.58898163460792,90.58898163460792,198,83.72291879797297,742.5199340097606,754.6736712902784,83.7019911308586,92.19105102444468,0.0209276671143641,-1.602069389836771,83.7019911308586,92.19105102444468,1006.028278997168,-1.6020693898367568,6.866062836634953,8.489059893586074,0.7380706382825755
