trajectory_id,data_best_face_qh,data_best_iteration,latent_best_face_qh,latent_best_iteration,ratio_data_over_latent
p107_37034_0_000001,3.063878828752225e-05,10,3.168635818496813e-07,150,96.69394036597475
p107_37034_0_000003,1.653090306855907e-05,10,1.2370381914474e-06,200,13.363292405076873
p107_37034_0_000043,0.003089146942306,0,0.0030945014844456,0,0.99826965921118
p107_37034_0_000048,2.0452892225312262e-06,150,0.0061180769767749,0,0.0003343026297798211
p107_37034_1_000018,5.851558675567943e-06,200,0.0008509631610039,0,0.0068763948237955804
p107_37034_1_000022,4.165281576886841e-06,25,9.607775137320284e-05,75,0.04335323753266549
p107_37034_1_000023,3.918220953015284e-06,150,3.816255545820927e-05,25,0.1026718705278009
p107_37034_2_000003,7.58613511901853e-06,150,1.616282996304247e-07,200,46.935685992891095
p107_37034_2_000010,0.0039417279871953,0,0.0039428952575417,0,0.9997039560348029
p107_37034_2_000024,5.465189998237724e-07,100,6.808998662412394e-08,200,8.026422487651708
p107_37034_2_000026,2.3938137414499264e-05,100,3.615867722481781e-06,200,6.620302304108936
p107_37034_3_000002,3.413000973423522e-05,200,1.812043867559667e-05,150,1.8835090223394597
p107_37034_3_000005,9.376108205969416e-05,200,8.611492328319397e-05,100,1.088790171145544
p107_37034_3_000010,9.541748314645217e-06,200,3.438745533485268e-07,150,27.747759238743026
p107_37034_3_000017,9.7353476402358e-05,25,0.0002917479840572,0,0.3336903139775283
p107_37034_3_000027,0.0003039010772024,50,0.0003219489283889,10,0.9439418814753779
p107_37034_3_000033,5.956750130284843e-06,50,1.1816370350735153e-07,200,50.41099723075492
p107_37034_3_000040,1.868511838893172e-05,100,3.529377717376211e-07,200,52.941679483437376
p107_37034_3_000045,1.772130047670257e-06,200,4.289641964567049e-06,25,0.4131184052907588
p107_37034_3_000050,5.570017576439446e-05,100,0.0001198122441346,25,0.4648955218785446
student_37035_0_000022,3.5281003978445336e-06,200,1.067290334908821e-06,150,3.3056613392324405
student_37035_0_000023,7.805492041447328e-07,200,0.0001667041920702,200,0.004682241006969036
student_37035_0_000027,0.0006840437052469,10,0.0003359649665263,150,2.0360566529288753
student_37035_0_000030,2.808872358256508e-05,200,8.031691774414078e-05,75,0.349723624505177
student_37035_0_000035,4.010909745209658e-05,200,0.0002064818078341,200,0.19425003041586436
student_37035_0_000037,5.212697366062916e-05,75,6.030488659539753e-06,200,8.643905428487697
student_37035_0_000050,8.323941611454174e-06,50,3.561736032375071e-07,200,23.37046186408015
student_37035_1_000001,0.000104016136941,75,5.799350690384935e-05,200,1.7935824628342294
student_37035_1_000011,1.5168022214729149e-05,100,4.3528500667400456e-05,50,0.3484618579129891
student_37035_1_000016,2.590029224918065e-06,200,0.0023073193761488,0,0.0011225274020110483
student_37035_1_000025,3.777821024260093e-05,200,7.193024880157527e-06,200,5.25206166696501
student_37035_1_000033,9.086467198904912e-06,50,4.223615999742913e-06,25,2.1513478496762004
