nfp,n_base_coils,count,data_best_median,latent_best_median,difference_median,data_win_fraction
2,2,1,27.902661284106333,41.92417871993873,-14.021517435832397,0.0
2,3,4,31.927100298405914,34.076299972496216,0.3840102604848976,0.5
2,4,7,30.26734808908372,27.34557567766161,0.01943814344826933,0.5714285714285714
2,5,9,31.557741645332754,32.71122244707696,-1.0788722446744217,0.4444444444444444
3,2,8,90.00322095801306,88.75196524424842,0.3420795562533385,0.5
3,3,23,89.83503159987326,86.54596828597504,2.4668325017994874,0.7391304347826086
3,4,30,89.15948246598529,85.92008820597059,2.698434983316133,0.7333333333333333
3,5,20,87.73282990532391,83.32449687103639,3.602959844204854,0.75
4,2,23,89.76099381470779,91.57362627246214,-1.592046939935571,0.043478260869565216
4,3,36,91.09283844441643,92.39922391115425,-1.4484622735864576,0.1388888888888889
4,4,28,90.66127059834383,91.79189816857641,-0.9179958418139123,0.32142857142857145
4,5,7,91.0267759325814,91.35429538275616,-1.2154655761873698,0.14285714285714285
5,1,2,46.80617778259839,45.273046618264644,1.5331311643337475,0.5
5,2,37,88.1440089287619,90.19330346866396,-1.957174486681268,0.16216216216216217
5,3,28,89.09079091549535,91.4112016869484,-2.6010822747398663,0.14285714285714285
5,4,15,88.94401116818368,91.46051376011202,-1.8930338371535242,0.26666666666666666
5,5,2,89.2179623706215,90.97923982202178,-1.7612774514002894,0.5
6,2,6,84.68296734678745,83.69746849102788,0.9727701572174752,0.5
6,3,4,86.19772582580791,91.82115759869737,-4.657465659333546,0.0
6,4,3,89.29289065031615,91.67815056016173,-2.040587167752406,0.3333333333333333
7,1,1,86.3981102500946,86.18496105495815,0.21314919513645236,1.0
7,2,7,84.05375593867178,86.05730062587077,-1.6319565337038568,0.2857142857142857
7,3,4,84.24086030866525,90.41031657960721,-4.99030945291387,0.0
7,5,1,89.16919095686369,90.8913710282724,-1.7221800714087152,0.0
8,1,1,85.8018949659389,86.55370735001868,-0.7518123840797841,0.0
8,2,1,85.07897699223831,84.75507097662344,0.32390601561486676,1.0
8,3,1,85.4357711009575,86.46562475144054,-1.029853650483048,0.0
