trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
p107_37034_0_000001,0,fixed_probe,0.0002169791786565,True,True,0.0228212033233894,81.17689323477622,0.0,1.1824445005445,1.1613556776382263,0.0002177107360102,True,True,0.0228518140833786,81.184290088714,0.0,1.1826612682771338,1.1615662948157437,True,True,0.9966397736413618
p107_37034_0_000001,0,adaptive_edge,0.0002315740487775,True,True,0.0228212033233894,81.17689323477622,0.0,1.1843590749622146,1.1613556776382263,0.000232305844637,True,True,0.0228518140833786,81.184290088714,0.0,1.18457735113082,1.1615662948157437,True,True,0.996849860318222
p107_37034_0_000001,10,fixed_probe,3.063878828752225e-05,True,True,0.0109321596528636,86.72095168144509,46.87429376319051,1.1531829919007537,1.1381443765312365,3.106942614304528e-05,True,True,0.01153339229211,85.89638214094988,64.62104082107544,1.3628010018357757,1.3409893110269784,True,True,0.9861394976031951
p107_37034_0_000001,10,adaptive_edge,5.1346498131462646e-05,True,True,0.0109321596528636,86.72095168144509,46.87429376319051,1.1561369191536464,1.1381443765312365,3.733426474218845e-05,True,True,0.01153339229211,85.89638214094988,64.62104082107544,1.3644546351634363,1.3409893110269784,True,True,1.3753183164590381
p107_37034_0_000001,25,fixed_probe,9.228671568525508e-05,True,True,0.0165683537403206,83.53558255566527,116.58351920172572,1.138677159895315,1.1187803489434716,5.187401219990343e-06,True,True,0.0056686351442473,89.05041191545286,156.45621404610574,1.475909321989314,1.447730993885305,True,True,17.790549018960768
p107_37034_0_000001,25,adaptive_edge,0.00010734616083,True,True,0.0165683537403206,83.53558255566527,116.58351920172572,1.1401972849328388,1.1187803489434716,7.757567492821819e-06,True,True,0.0056686351442473,89.05041191545286,156.45621404610574,1.477250214929363,1.447730993885305,True,True,13.837605786779019
p107_37034_0_000001,50,fixed_probe,8.304416343138842e-05,True,True,0.0109250285054391,86.69102183129297,233.87502303346992,1.0945923191887124,1.0803401209080508,2.341296778289594e-06,True,True,0.0037906673803194,90.62251963978647,318.7135888170451,1.505687016000011,1.4750042614892007,True,True,35.46930239747535
p107_37034_0_000001,50,adaptive_edge,0.0001136380155164,True,True,0.0109250285054391,86.69102183129297,233.87502303346992,1.096267842493004,1.0803401209080508,3.7572520198915735e-06,True,True,0.0037906673803194,90.62251963978647,318.7135888170451,1.507302544867335,1.4750042614892007,True,True,30.244980883576545
p107_37034_0_000001,75,fixed_probe,9.462820039001276e-05,True,True,0.0139092584538742,85.24031887953383,350.9579960294068,1.13180521352405,1.120545959137619,1.139373805066204e-06,True,True,0.002907929225267,91.44474597843598,474.4285843614489,1.520695548653589,1.4900279843977573,True,True,83.05281372035257
p107_37034_0_000001,75,adaptive_edge,0.000132982721242,True,True,0.0139092584538742,85.24031887953383,350.9579960294068,1.133656639142952,1.120545959137619,1.8192135710204328e-06,True,True,0.002907929225267,91.44474597843598,474.4285843614489,1.52255069916575,1.4900279843977573,True,True,73.09901561882444
p107_37034_0_000001,100,fixed_probe,0.000112328186049,True,True,0.0132250814115876,85.5228212228169,469.2839998938143,1.1538953274974502,1.142809396998928,5.159913697916191e-07,True,True,0.0021618327493241,92.10671030916816,624.6556414179504,1.5396183535922203,1.5091313536433928,True,True,217.69392401730138
p107_37034_0_000001,100,adaptive_edge,0.0001483557353656,True,True,0.0132250814115876,85.5228212228169,469.2839998938143,1.155801836029617,1.142809396998928,8.190045957441489e-07,True,True,0.0021618327493241,92.10671030916816,624.6556414179504,1.5416806108062802,1.5091313536433928,True,True,181.14151756475036
p107_37034_0_000001,150,fixed_probe,9.350682460988153e-05,True,True,0.0113974135890093,86.37035826806088,705.3199967928231,1.183567492756478,1.1705822893856594,3.168635818496813e-07,True,True,0.001408267499756,93.08333907785644,930.696221491322,1.5852103827584196,1.5611238810126629,True,True,295.10120432281406
p107_37034_0_000001,150,adaptive_edge,0.0001311013906174,True,True,0.0113974135890093,86.37035826806088,705.3199967928231,1.185197652231367,1.1705822893856594,6.017809294515138e-07,True,True,0.001408267499756,93.08333907785644,930.696221491322,1.5884003676289558,1.5611238810126629,True,True,217.85567504920905
p107_37034_0_000001,200,fixed_probe,5.646177520489454e-05,True,True,0.0109454562482681,86.38683921754105,940.3258557207882,1.1734263980356323,1.1570460735583048,4.131484997078689e-07,True,True,0.0011567734784587,93.50622349379589,1244.1118233371526,1.6255770501656084,1.6034937510127212,True,True,136.6621813822822
