trajectory_id,nfp,n_base_coils,initial_online_score,final_online_score,best_online_score,best_global_score,best_iteration,selected_global_score,optimization_wall_s,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent
p107_37034_0_000001,5,3,81.17689323477622,86.38683921754105,87.6291746142528,87.6291746142528,46,81.17689323477622,940.3622513003647,953.6005183123052,81.184290088714,93.52688847974323,-0.007396853937777337,-5.897713865490431
p107_37034_0_000002,5,3,76.42084124026773,84.67424438347545,90.37612736794843,90.37612736794843,132,76.42084124026773,927.3719903081656,940.6249589025974,76.4337652069489,85.6995381982369,-0.01292396668117135,4.676589169711534
p107_37034_0_000003,4,2,71.00832058083091,81.73210892970026,84.33574306900059,84.33574306900059,23,71.00832058083091,663.1675268821418,685.0444416143,70.99194805738728,89.79403046254806,0.0163725234436356,-5.458287393547479
p107_37034_0_000004,6,2,67.54497490954692,80.11684335584059,80.18182849413554,80.18182849413554,198,67.54497490954692,807.1102133914828,816.7093284204602,67.5274453563468,83.39187138963959,0.017529553200120063,-3.2100428955040456
p107_37034_0_000005,5,2,79.84623183373994,84.5631784372053,89.24887375681561,89.24887375681561,153,79.84623183373994,741.3065874278545,766.0383851788938,79.95344987197198,90.92788952973662,-0.10721803823204823,-1.6790157729210051
p107_37034_0_000006,5,2,64.53608097725056,87.96377555207242,88.11876654153858,88.11876654153858,182,64.53608097725056,733.2885281071067,745.418222643435,64.54362290010386,89.68610206850141,-0.007541922853292249,-1.567335526962836
p107_37034_0_000007,6,2,71.36019834345487,81.69570738325781,84.99973971158967,84.99973971158967,44,71.36019834345487,799.3969219662249,820.2536311000586,71.36932974036797,82.09316314994305,-0.00913139691310505,2.9065765616466166
p107_37034_0_000008,5,2,73.50394800466462,85.22772966804627,88.91360555820113,88.91360555820113,35,73.50394800466462,733.7222110964358,777.6874990463257,73.50678014809192,87.8400229208638,-0.002832143427298206,1.0735826373373243
p107_37034_0_000009,5,2,75.13725663704398,88.5277470710332,89.20200721610848,89.20200721610848,83,75.13725663704398,730.8911875002086,756.0010069608688,75.14465296945089,90.19679921178012,-0.00739633240691262,-0.9947919956716333
p107_37034_0_000010,5,2,83.72291879797297,89.95726731166476,90.58898163460792,90.58898163460792,198,83.72291879797297,742.5199340097606,754.6736712902784,83.7019911308586,92.19105102444469,0.020927667114364112,-1.602069389836771
p107_37034_0_000011,4,2,77.9089008582871,82.83430793791125,86.60413999016151,86.60413999016151,28,77.9089008582871,662.2407699935138,687.883437346667,77.91799946026524,90.94225162211856,-0.009098601978138277,-4.338111631957048
