case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
11222,0,2,ok,75.11836418098996,2.407987780869007,2.0927545761011142e-07,0.2,0.36,0.03157520252729306,0.19496501982212067,0.017192400857993347,0.02300593685796069,2,1.0,0.8102215112505835,0.8095024133024726,125952,125952,100000
11831,0,2,ok,66.63314138367382,2.3857620116323233,2.0384760177390613e-05,0.3,0.08,0.018614812143611145,0.2780225872993469,0.09367275402462522,0.09377024364478065,1,1.0,0.6355188916336033,0.6354524515268668,125952,125952,100000
12384,0,2,ok,71.54433989755614,2.4090191405266523,1.1969520416207514e-07,0.3,0.08,0.020459083982793332,0.2768136262893677,0.012447658445418966,0.015913508572133778,3,1.0,0.5812696137375452,0.5812726160593941,125952,125952,100000
13758,0,2,ok,68.9316921024025,2.3688950780779123,4.6017196894120275e-07,0.4,0.08,0.020479669074803863,0.35756295919418335,0.025260223701935362,0.02843528446772899,3,1.0,0.5232372972925134,0.5231997272294889,125952,125952,100000
15680,0,2,ok,65.87608504896815,2.3470233883708715,1.4281816603615913e-09,0.6,0.04,0.016650133336684123,0.48480913043022156,0.01502832297954232,0.020242117783919714,1,1.0,0.3398712162490753,0.33892471030486837,125952,125952,100000
16535,0,2,no_surface,32.00104198393224,1.8370013274252415,2.107698806664657e-06,0.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
21726,0,2,ok,71.56192743372914,2.8941878024488688,2.166376737674261e-06,0.3,0.16,0.026268809147434825,0.2935608923435211,0.027844715712549206,0.032004207213014814,1,1.0,0.6640411589734698,0.6638398362124172,125952,125952,100000
24249,0,2,ok,68.67905475780898,2.8903566747903824,2.3321749038905395e-09,0.5,0.08,0.02035568450034539,0.43163272738456726,0.017714852720412812,0.023894091953383118,2,1.0,0.45997074910279256,0.4596844111150153,125952,125952,100000
24912,0,2,ok,60.15311225501918,2.5637363996356726,0.0001545984697155787,0.6,0.08,0.01871428369886933,0.5317858457565308,0.22042939531457603,0.22235560106880378,1,1.0,0.34016090401679716,0.3405786757688238,125952,125952,100000
27247,0,2,no_surface,37.19551389750451,2.231182938441634,9.068472215815884e-06,0.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
29817,0,2,ok,72.48758471195644,3.398433579131961,9.294110452566216e-07,0.2,0.08,0.022733348424483584,0.18840108811855316,0.011315566352487864,0.012998621764232299,2,1.0,0.5619492528149074,0.5618952757391391,125952,125952,100000
31076,0,2,ok,69.61017659501954,3.3161146603524685,1.3868540887735948e-07,0.4,0.08,0.01907254716716392,0.3615650534629822,0.0174254098259066,0.021931211084028936,3,1.0,0.5647957774722262,0.5647485740564739,125952,125952,100000
35739,0,2,ok,74.13431773190732,3.784979524090886,8.201694123245899e-08,0.2,0.16,0.027764125718664417,0.2034466713666916,0.012910415895090175,0.01715180115116921,1,1.0,0.6974264061514216,0.697231926017017,125952,125952,100000
36796,0,2,ok,69.93165370541355,3.8550906758755445,9.829271803213348e-06,0.4,0.16,0.02542094301867203,0.37060779333114624,0.04367031699106395,0.04790026682743637,2,1.0,0.5848382940627378,0.5847238232401862,125952,125952,100000
37515,0,2,ok,64.85993921235531,3.49783574976027,4.790771772651563e-09,0.6,0.04,0.014744687165357801,0.49421459436416626,0.018603851710232693,0.024993781017370032,1,1.0,0.38162325094631083,0.38158593760272547,125952,125952,100000
