case_id,trajectory_id,nfp,n_base_coils,initial_score,initial_score_abs_difference,latent_best,data_best,latent_gain,data_gain,best_difference,latent_wall_s,data_wall_s,best100_data,best100_latent,score100_data,score100_latent,accepted100_data,accepted100_latent,best200_data,best200_latent,accepted200_data,accepted200_latent,delta_old_2dir_100,delta_64dir_100,delta_64dir_200,data_protocol_gain_at_100,latent_protocol_gain_at_100,data_extra_100_steps,latent_extra_100_steps
p107_37034_3_000046_start,p107_37034_3_000046,5,2,80.49446813713931,1.4210854715202004e-14,87.04736904395529,88.17469026540651,6.552900906815964,7.680222128267204,-1.1273212214512256,277.8307111263275,177.13833890855312,90.63751880992146,92.47658088784428,87.57255982587323,92.23955939808971,100,100,90.63751880992146,93.11275030419039,200,200,1.1273212214512256,-1.8390620779228186,-2.4752314942689253,2.4628285445149487,5.429211843888993,0.0,0.6361694163461067
p107_37034_0_000012_start,p107_37034_0_000012,4,3,78.20358092668211,2.8421709430404014e-14,86.64907316602677,87.67602869377671,8.445492239344645,9.47244776709462,-1.0269555277499478,291.1786513142288,193.6805238649249,91.38904965355052,91.82769208938082,90.92716060663317,91.72918072756524,100,100,91.69807406188785,92.66193047278489,200,200,1.0269555277499478,-0.43864243583030316,-0.9638564108970371,3.7130209597738,5.178618923354051,0.30902440833733635,0.8342383834040703
student_37035_0_000049_start,student_37035_0_000049,3,4,69.84008119313387,0.0,76.49972626656974,82.72697962329741,6.659645073435868,12.88689843016354,-6.227253356727672,292.8457813896239,185.08207238093016,87.98452093902044,86.75932728538092,87.98452093902044,86.75932728538092,100,100,88.95870096844828,87.40738715826299,200,200,6.227253356727672,1.225193653639522,1.5513138101852917,5.2575413157230315,10.259601018811182,0.974180029427842,0.6480598728820723
p107_37034_0_000028_start,p107_37034_0_000028,4,4,80.39247097031165,0.0115759057586473,86.17472924388525,88.2972140403718,5.788046226452934,7.898955117180833,-2.122484796486546,332.06477565318346,222.75797728449103,90.76196084291779,91.29820338984923,90.29563261226002,91.29820338984923,100,100,91.07739073324919,92.12024112702524,200,200,2.122484796486546,-0.5362425469314474,-1.0428503937760496,2.4647468025459887,5.123474145963982,0.31542989033140145,0.8220377371760037
p107_37034_0_000039_start,p107_37034_0_000039,5,3,79.83948622317078,4.263256414560601e-14,86.39885591322185,86.62167170386968,6.559369690051085,6.782185480698871,-0.2228157906478287,318.0063066445291,221.80794373899695,88.93194247818472,90.68362680611303,88.21547148446078,90.67023945248438,100,100,89.21233772057558,91.55414964457026,200,200,0.22281579064782875,-1.7516843279283023,-2.3418119239946833,2.3102707743150432,4.284770892891174,0.2803952423908527,0.8705228384572337
student_37035_1_000016_start,student_37035_1_000016,3,3,50.89479686092999,5.684341886080801e-13,72.28578733378663,82.18410429908776,21.39099047285636,31.289307438158065,-9.898316965301134,276.85379929840565,163.94530964642763,87.66182540393184,50.89479686093026,87.25083278885307,22.831866691062984,100,5,89.39041822124145,50.89479686093026,200,5,9.898316965301134,36.76702854300158,38.49562136031118,5.477721104844079,-21.390990472856366,1.728592817309604,0.0
p107_37034_0_000011_start,p107_37034_0_000011,4,2,77.91799946026524,0.0,86.49297391340997,85.06753533743392,8.574974453144733,7.149535877168688,1.4254385759760453,261.0032980777323,152.99477254599333,86.60413999016151,90.19715110617683,84.98155560311301,90.12286348092178,100,100,86.60413999016151,90.94225162211856,200,200,-1.4254385759760453,-3.593011116015319,-4.338111631957048,1.5366046527275898,3.7041771927668634,0.0,0.7451005159417292
p107_37034_0_000024_start,p107_37034_0_000024,3,5,75.52092394369924,0.0053663333671494,84.04301974346802,81.85567155775924,8.524778966452345,6.3320644473764105,2.1873481857087853,337.5771780088544,300.31113397330046,89.88042381836935,80.68146941995462,89.51829628429104,71.66718363890128,100,100,90.20429241733588,80.68146941995462,200,133,-2.1873481857087853,9.198954398414728,9.522822997381255,8.024752260610114,-3.3615503235133986,0.3238685989665271,0.0
p107_37034_1_000001_start,p107_37034_1_000001,5,4,77.79125949483881,0.0182643508202176,84.5636446132246,85.05043645949334,6.763252942975669,7.2683091400646305,-0.4867918462687441,302.9693538956344,263.9164957366884,88.10956143793733,89.74058508502787,87.15528206153566,89.37575271072053,100,100,88.2852449947441,90.90192512598746,200,184,0.48679184626874417,-1.6310236470905437,-2.6166801312433563,3.0591249784439896,5.176940471803277,0.17568355680677428,1.1613400409595869
p107_37034_2_000018_start,p107_37034_2_000018,2,5,29.31514305695333,0.0123571774143371,42.26195406201291,51.72253502936272,12.952989593766748,22.401213383702217,-9.460580967349806,769.7450382746756,329.6903462037444,40.49275972837356,31.20816012148602,32.13883612685549,28.774100737710782,4,3,40.49275972837356,31.20816012148602,4,3,9.460580967349806,9.284599606887536,9.284599606887536,-11.22977530098916,-11.05379394052689,0.0,0.0
student_37035_1_000031_start,student_37035_1_000031,3,2,74.26509557264515,0.00033471228015,79.58566838903812,83.07681079540352,5.32074017253305,8.811547866618298,-3.491142406365398,247.7697865627706,137.14807377383113,88.87512447836117,87.18559252929005,88.74344763401193,86.69380025131767,100,100,89.941701407052,87.87201552281341,200,200,3.491142406365398,1.6895319490711245,2.069685884238581,5.798313682957655,7.599924140251929,1.0665769286908215,0.6864229935233652
p107_37034_1_000027_start,p107_37034_1_000027,2,4,27.34411005449249,0.0029312463384343,28.888155288501597,27.34264443132327,1.5425796108398906,0.0,1.545510857178325,820.0762761048973,280.001155693084,27.36501382110988,27.34557567766161,19.797310521712852,17.615947284841877,1,1,27.36501382110988,27.34557567766161,1,1,-1.5455108571783285,0.01943814344826933,0.01943814344826933,0.022369389786611293,-1.5425796108399865,0.0,0.0
p107_37034_2_000024_start,p107_37034_2_000024,4,5,77.48780754696449,0.0027237486642803,86.20349816699708,86.00643068802717,8.717052494364722,8.517261266730529,0.1970674789699131,386.8705346174538,272.42994624748826,91.29821900935926,92.2949084719582,91.29821900935926,92.2443208012577,100,100,91.86052420366637,92.91471089177173,200,200,-0.19706747896991317,-0.9966894625989369,-1.0541866881053608,5.291788321332092,6.091410304961116,0.5623051943071147,0.6198024198135386
p107_37034_3_000038_start,p107_37034_3_000038,7,2,75.05186354184474,1.4210854715202004e-14,86.50963231228857,82.58737582344399,11.457768770443836,7.535512281599267,3.9222564888445817,298.51106724888086,207.30325120687485,86.88663056398093,90.5945204558605,85.791704025565,88.50319157282144,100,100,86.88663056398093,90.5945204558605,200,200,-3.9222564888445817,-3.7078898918795744,-3.7078898918795744,4.299254740536938,4.084888143571931,0.0,0.0
