case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_0_000001_step0000,p107_37034_0_000001,0,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.0228212033233894,nan,ok,0.2290289746712698,1.1678232110269522,5.141515857228385e-06,9.784642575787476e-06,1.0898520383847667e-14,6.34492458573277e-14,True,0.9436602714559283,0.8204602487385273,0.0002169791786565173,1.1824445005445,1.1839756447753906
p107_37034_0_000001_step0000,p107_37034_0_000001,0,True,False,5,3,adaptive_edge,0.45125754058722317,True,True,0.0228212033233894,0.023896277898750252,ok,0.2691792440609933,1.3725502181211597,6.096429142276798e-06,1.2329929750992369e-05,7.112003288906513e-14,4.621858451514527e-13,True,0.9437746337305487,0.7760304100811481,0.00023157404877751693,1.1843590749622146,1.1900648772716522
p107_37034_0_000001_step0010,p107_37034_0_000001,10,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.010932159652863633,nan,ok,0.1885396480192043,0.9613673443358379,4.193740185530989e-06,7.834814307518096e-06,8.44980671172754e-15,4.285460875053104e-14,True,0.951752111017867,0.8235506489872932,3.063878828752225e-05,1.1531829919007535,1.156422480261301
p107_37034_0_000001_step0010,p107_37034_0_000001,10,True,False,5,3,adaptive_edge,0.5079055248009103,True,True,0.010932159652863633,0.012569675867140253,ok,0.2472529039288268,1.26074738192557,5.361221816937057e-06,1.0867986651756073e-05,4.343374393946803e-07,2.779759612037136e-05,False,0.951772915720021,0.7799460887908936,5.1346498131462646e-05,1.1561369191536464,1.1608592867851257
p107_37034_0_000001_step0025,p107_37034_0_000001,25,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.016568353740320632,nan,ok,0.2089518482038492,1.0654495513927043,3.8203893400936935e-06,7.114428864886279e-06,2.0224546420793118e-14,1.6159296123419153e-13,True,0.9411659830726851,0.8168985359370708,9.228671568525508e-05,1.138677159895315,1.1390311913790379
p107_37034_0_000001_step0025,p107_37034_0_000001,25,True,False,5,3,adaptive_edge,0.43396188392287915,True,True,0.016568353740320632,0.017914555228371175,ok,0.24833411486555082,1.2662604975902356,4.378447953190007e-06,8.296868209954217e-06,1.0386104012311159e-13,8.206213486516845e-13,True,0.9412506101924804,0.7728959769010544,0.00010734616083000316,1.1401972849328388,1.1450710594654083
p107_37034_0_000001_step0046,p107_37034_0_000001,46,False,True,5,3,fixed_probe,0.2888048259758229,True,True,0.009067994961648208,nan,ok,0.1838892439653385,0.9376548433190852,3.395633266173043e-06,6.478699757547469e-06,5.301284786352538e-15,2.4313884239290928e-14,True,0.9480846109534319,0.8384375497698784,3.314082956600986e-05,1.1356094798707497,1.1379816349484448
p107_37034_0_000001_step0046,p107_37034_0_000001,46,False,True,5,3,adaptive_edge,0.5031776157610717,True,True,0.009067994961648208,0.01106369704404684,ok,0.24188307671035644,1.2333665281539679,3.244981074800903e-06,6.5143768257871375e-06,1.6103310385325031e-07,1.0306118645830864e-05,False,0.9480441400058304,0.7874489538371563,5.744920704828953e-05,1.1372403289061679,1.1413791179656982
p107_37034_0_000001_step0050,p107_37034_0_000001,50,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.010925028505439197,nan,ok,0.188532002811378,0.9613283612719461,2.9062641625133704e-06,5.839882942219566e-06,6.576338870979948e-15,3.708144902248023e-14,True,0.9529656818628705,0.7646166235208511,8.304416343138842e-05,1.0945923191887124,1.0967893477111328
p107_37034_0_000001_step0050,p107_37034_0_000001,50,True,False,5,3,adaptive_edge,0.5157881025957147,True,True,0.010925028505439197,0.012747789753499333,ok,0.24882596068304821,1.268768429011334,2.4144507713454664e-06,4.774073614047035e-06,1.1320666013312333e-05,0.0006050094106599957,False,0.9529132981501993,0.7658181488513947,0.0001136380155164401,1.096267842493004,1.1003823727369308
