accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,8.09060941683035e-06,79.67747593671083,0.061533941202552726,128.54538748413324,p107_37034_0_000001_step0000,True,True,True,True,True,ok,6.883962951600552,1.1824445005445,0.0020124121266554764,0.0002169791786565173,0.001885343793537522,7.900423040435994e-06,7.900423040435994e-06,1.0322995837681779e-05,True,0.00044890377188948767,1.1839756447753906,0.02792263327640225,0.0015311442308907353,0.0012948973336048024,0,3,1.1613556776382263,5.196737772311337e-06,1.6018364420991178e-05,0.00013890897082963465,0.22672230149079103,0.0228212033233894,0.039336237956073924,81.17689323477622,5,0.0,none,ok,262.22447327524424,True,False,True,5.073903929334702e-06,1.5678717962554115e-05,0.00013889676272939275,0.00013904286581459342,53.99731170758605,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.272581398487091,0.016652606237052614
True,8.09060941683035e-06,79.67747593671083,0.061533941202552726,128.54538748413324,p107_37034_0_000001_step0000,True,True,True,True,True,ok,8.325808186084032,1.1843590749622146,0.003069977914579194,0.00023157404877751693,0.0029831950937080015,1.0897571402462742e-05,1.0897571402462742e-05,1.4207283666254899e-05,True,0.004136635799772286,1.1900648772716522,0.0351121980112124,0.005705802309437624,0.004817628732755444,0,3,1.1613556776382263,5.196737772311337e-06,1.6018364420991178e-05,0.00013890897082963465,0.22672230149079103,0.0228212033233894,0.039336237956073924,81.17689323477622,5,0.0,none,ok,262.22447327524424,True,False,True,5.073903929334702e-06,1.5678717962554115e-05,0.00013889676272939275,0.00013904286581459342,53.99731170758605,adaptive_edge,0.45125754058722317,p107_37034_0_000001,accepted,1.188612211495638,0.02634307493571929
True,6.667650906191787e-06,79.1268549747765,0.05127456517539242,129.09787951409817,p107_37034_0_000001_step0010,True,True,True,True,True,ok,12.093587020877749,1.1531829919007535,0.0017536520875074846,3.063878828752225e-05,0.0018287607111991007,6.560117903001024e-06,6.560117903001024e-06,8.525203379197612e-06,True,0.0007721034767327225,1.156422480261301,0.027367342953469966,0.003239488360547549,0.002809171123143264,10,3,1.1381443765312365,4.348236956562718e-06,1.3639876616211803e-05,0.0001152603243057623,0.20996219118708545,0.010932159652863633,0.04108331640963533,86.72095168144509,5,46.87429376319051,none,ok,262.1592668928206,True,False,True,4.234569243760772e-06,1.3101613643444049e-05,0.00011524732589749725,0.00011598838889999915,53.93017880618572,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.2723348699510098,0.016257041252816955
True,6.667650906191787e-06,79.1268549747765,0.05127456517539242,129.09787951409817,p107_37034_0_000001_step0010,True,True,True,True,True,ok,12.406853501219302,1.1561369191536464,0.0031186221259503115,5.1346498131462646e-05,0.0032559233096874775,9.846696829925263e-06,9.846696829925263e-06,1.2901737733309774e-05,True,0.003079934657459778,1.1608592867851257,0.0364987401649104,0.004722367631479374,0.004084609316806869,10,3,1.1381443765312365,4.348236956562718e-06,1.3639876616211803e-05,0.0001152603243057623,0.20996219118708545,0.010932159652863633,0.04108331640963533,86.72095168144509,5,46.87429376319051,none,ok,262.1592668928206,True,False,True,4.234569243760772e-06,1.3101613643444049e-05,0.00011524732589749725,0.00011598838889999915,53.93017880618572,adaptive_edge,0.5079055248009103,p107_37034_0_000001,accepted,1.1926559023559093,0.028929141875646578
True,7.119242015738915e-06,78.62845725566149,0.05901489064595034,128.99442096799612,p107_37034_0_000001_step0025,True,True,True,True,True,ok,10.009825731161982,1.138677159895315,0.001903256073607861,9.228671568525508e-05,0.0019142545381132436,3.845310726591238e-06,3.845310726591238e-06,5.117016303763859e-06,True,0.00038255981988737374,1.1390311913790379,0.028639474283069385,0.0003540314837229275,0.00031091471418946844,25,3,1.1187803489434716,4.284749352704371e-06,1.3383632735997859e-05,0.00011386344368098066,0.20916997548908792,0.016568353740320632,0.03853303296798692,83.53558255566527,5,116.58351920172572,none,ok,261.8272842057049,True,False,True,4.324848799162707e-06,1.3473354161217386e-05,0.0001139181119679865,0.00011630742861868233,54.19727563112974,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.2303519323468208,0.017032926245323873
True,7.119242015738915e-06,78.62845725566149,0.05901489064595034,128.99442096799612,p107_37034_0_000001_step0025,True,True,True,True,True,ok,8.575404077768326,1.1401972849328388,0.002848558795742887,0.00010734616083000316,0.002897852550404092,5.218613685748946e-06,5.218613685748946e-06,6.763012652743744e-06,True,0.003604799702673379,1.1450710594654083,0.03522432580977135,0.004873774532569541,0.004274501085885871,25,3,1.1187803489434716,4.284749352704371e-06,1.3383632735997859e-05,0.00011386344368098066,0.20916997548908792,0.016568353740320632,0.03853303296798692,83.53558255566527,5,116.58351920172572,none,ok,261.8272842057049,True,False,True,4.324848799162707e-06,1.3473354161217386e-05,0.0001139181119679865,0.00011630742861868233,54.19727563112974,adaptive_edge,0.43396188392287915,p107_37034_0_000001,accepted,1.1905738972127438,0.025774284756867296
True,6.773005198814735e-06,79.22458581626415,0.0531740077489112,128.64175979793072,p107_37034_0_000001_step0046,True,True,True,True,True,ok,6.844419792294502,1.1356094798707497,0.0017400775720685278,3.314082956600986e-05,0.0018200310550267871,3.248066661989724e-06,3.248066661989724e-06,4.091978450283871e-06,True,0.0008252333465091709,1.1379816349484448,0.02780313157397795,0.0023721550776951705,0.0020888827715361794,46,3,1.1185650595139123,3.4476475899219466e-06,1.2670875184606195e-05,9.4257251458043e-05,0.20500587207863527,0.009067994961648208,0.0403671840391332,87.6291746142528,5,215.0160918161273,none,ok,261.93418388813734,False,True,True,3.3869290537368932e-06,1.2718877803819633e-05,9.429940034871462e-05,9.792311964397721e-05,54.063071224838495,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.2773267030715942,0.015676499171981783
True,6.773005198814735e-06,79.22458581626415,0.0531740077489112,128.64175979793072,p107_37034_0_000001_step0046,True,True,True,True,True,ok,12.12068303488195,1.1372403289061679,0.0030600652137276717,5.744920704828953e-05,0.003202567128042043,4.835702013171256e-06,4.835702013171256e-06,5.9899172655199455e-06,True,0.0030562025336331646,1.1413791179656982,0.03686050100341397,0.004138789059530357,0.0036393266703012273,46,3,1.1185650595139123,3.4476475899219466e-06,1.2670875184606195e-05,9.4257251458043e-05,0.20500587207863527,0.009067994961648208,0.0403671840391332,87.6291746142528,5,215.0160918161273,none,ok,261.93418388813734,False,True,True,3.3869290537368932e-06,1.2718877803819633e-05,9.429940034871462e-05,9.792311964397721e-05,54.063071224838495,adaptive_edge,0.5031776157610717,p107_37034_0_000001,accepted,1.190530564635992,0.027577587583601407
True,6.067630925241091e-06,79.74767630919814,0.04927765422679724,128.2094243131578,p107_37034_0_000001_step0050,True,True,True,True,True,ok,10.192499121185392,1.0945923191887124,0.0017816690939868956,8.304416343138842e-05,0.0018274927896354438,2.8142678419952506e-06,2.8142678419952506e-06,3.230420292101649e-06,True,0.0008718821957932102,1.0967893477111328,0.027843799876339774,0.00219702852242043,0.002007166032417274,50,3,1.0803401209080508,2.7973604564671e-06,1.152004677449564e-05,7.690155887512743e-05,0.20877309619590803,0.010925028505439197,0.04083151960411828,86.69102183129297,5,233.87502303346992,none,ok,262.0926435664296,True,False,True,2.742597843489102e-06,1.149263078116573e-05,7.693051696048479e-05,7.92063413286235e-05,54.13059715181589,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.2549211718142033,0.01570338943556729
True,6.067630925241091e-06,79.74767630919814,0.04927765422679724,128.2094243131578,p107_37034_0_000001_step0050,True,True,True,True,True,ok,12.219903714954853,1.096267842493004,0.00317347500820257,0.0001136380155164401,0.003294293062901863,4.329743521124993e-06,4.329743521124993e-06,5.1060183142262375e-06,True,0.003275459930275208,1.1003823727369308,0.03735930964402896,0.004114530243926939,0.003753216216367486,50,3,1.0803401209080508,2.7973604564671e-06,1.152004677449564e-05,7.690155887512743e-05,0.20877309619590803,0.010925028505439197,0.04083151960411828,86.69102183129297,5,233.87502303346992,none,ok,262.0926435664296,True,False,True,2.742597843489102e-06,1.149263078116573e-05,7.693051696048479e-05,7.92063413286235e-05,54.13059715181589,adaptive_edge,0.5157881025957147,p107_37034_0_000001,accepted,1.1545369289815426,0.028297083852547276
