case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
11222,0,2,ok,84.25386939669272,2.411207912489772,2.0927545761011142e-07,0.2,0.36,0.03157520252729306,0.19496501982212067,0.01719240085799333,0.023005936857960624,1.0,0.7248950027978267,1.0,1.0,1.0,2,1.0,0.810221511250581,0.8095024133024725,125952,125952,100000
11831,0,2,ok,65.25900431670635,2.385566208511591,2.0384760177390613e-05,0.3,0.08,0.018614812143611145,0.2780225872993469,0.09367275402462485,0.09377024364478068,1.0,0.3768315046555468,0.6772417724465543,0.887034620356294,1.0,1,1.0,0.6355188916336035,0.6354524515268641,125952,125952,100000
12384,0,2,ok,82.0329470823224,2.4105432331562042,1.1969520416207514e-07,0.3,0.08,0.020459083982793332,0.2768136262893677,0.012447658445418935,0.01591350857213378,1.0,0.780313124464697,0.7609031305524215,0.9163160956933476,1.0,3,1.0,0.5812696137375456,0.5812726160593964,125952,125952,100000
13758,0,2,ok,76.45280080185435,2.369782892987132,4.6017196894120275e-07,0.4,0.08,0.020479669074803863,0.35756295919418335,0.02526022370193527,0.028435284467729024,1.0,0.6576306945176735,0.7617955440844671,0.9166284404295635,1.0,3,1.0,0.5232372972925099,0.52319972722949,125952,125952,100000
15680,0,2,ok,75.21177901829917,2.3454411700367928,1.4281816603615913e-09,0.6,0.04,0.016650133336684123,0.48480913043022156,0.015028322979542288,0.02024211778391973,1.0,0.7481529439627204,0.5821738361589932,0.8537608426556477,1.0,1,1.0,0.33987121624908057,0.33892471030486965,125952,125952,100000
16535,0,2,no_surface,20.498024432758648,1.8369627073407173,2.107698806664657e-06,0.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
21726,0,2,ok,79.39336110294208,2.8934680428355932,2.166376737674261e-06,0.3,0.16,0.026268809147434825,0.2935608923435211,0.02784471571254918,0.03200420721301478,1.0,0.6368279436403653,0.9574418151471521,0.9851046353015032,1.0,1,1.0,0.664041158973469,0.6638398362124184,125952,125952,100000
24249,0,2,ok,78.27007762330416,2.885540757328272,2.3321749038905395e-09,0.5,0.08,0.02035568450034539,0.43163272738456726,0.01771485272041275,0.023894091953383143,1.0,0.7192051045217902,0.7564050392654564,0.9147417637429098,1.0,2,1.0,0.45997074910278674,0.459684411115017,125952,125952,100000
24912,0,2,ok,56.140881098733594,2.5725881159305573,0.0001545984697155787,0.6,0.08,0.01871428369886933,0.5317858457565308,0.22042939531457512,0.22235560106880442,1.0,0.2188626644435347,0.681918488714298,0.8886714710500043,1.0,1,1.0,0.34016090401679605,0.3405786757688234,125952,125952,100000
27247,0,2,no_surface,23.377270693741043,2.2334104664623737,9.068472215815884e-06,0.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
29817,0,2,ok,84.31766004142202,3.39846764318645,9.294110452566216e-07,0.2,0.08,0.022733348424483584,0.18840108811855316,0.011315566352487757,0.012998621764232306,1.0,0.7975997747129809,0.8524088722417676,0.9483431052846187,1.0,2,1.0,0.5619492528149073,0.5618952757391396,125952,125952,100000
31076,0,2,ok,78.28063630037343,3.3145055156201124,1.3868540887735948e-07,0.4,0.08,0.01907254716716392,0.3615650534629822,0.017425409825906527,0.021931211084028925,1.0,0.7246248543447302,0.6986239655475438,0.8945183879416403,1.0,3,1.0,0.5647957774722282,0.5647485740564744,125952,125952,100000
35739,0,2,ok,85.88793990227461,3.797070447355509,8.201694123245899e-08,0.2,0.16,0.027764125718664417,0.2034466713666916,0.012910415895090134,0.017151801151169203,1.0,0.7734551856107881,0.9841641787858891,0.9944574625750612,1.0,1,1.0,0.6974264061514261,0.6972319260170194,125952,125952,100000
36796,0,2,ok,74.89491658270109,3.85549733042717,9.829271803213348e-06,0.4,0.16,0.02542094301867203,0.37060779333114624,0.04367031699106438,0.047900266827436415,1.0,0.5412416002108797,0.9372195002286025,0.9780268250800108,1.0,2,1.0,0.584838294062741,0.5847238232401893,125952,125952,100000
37515,0,2,ok,72.24993978394018,3.494935128837824,4.790771772651563e-09,0.6,0.04,0.014744687165357801,0.49421459436416626,0.018603851710232676,0.024993781017370095,1.0,0.7103657219839425,0.48723559104389863,0.8205324568653645,1.0,1,1.0,0.38162325094630456,0.3815859376027261,125952,125952,100000
40777,0,3,ok,64.39286116956954,2.204913252964616,9.559751473741282e-05,0.1,0.16,0.025628278393750897,0.0975925400853157,0.1651113172945463,0.16214488458929155,1.0,0.2674451486146654,0.9424825468722073,0.9798688914052726,1.0,3,1.0,0.8161143684134904,0.8159550857305511,125952,125952,100000
42283,0,3,ok,69.70627492953332,2.2531561609357595,3.090970654092353e-05,0.2,0.08,0.02208998163083874,0.19298426806926727,0.07247141490015395,0.07422698619459195,1.0,0.431166122786367,0.8280992253301835,0.9398347288655642,1.0,3,1.0,0.6835731273570034,0.683619183631833,125952,125952,100000
42617,0,3,ok,58.42467342638027,2.1998346503823996,0.000169169819372847,0.3,0.16,0.024993227777754628,0.27557340264320374,0.38353975665300116,0.37851251031269034,1.0,0.14616293548043474,0.9257377067465745,0.9740081973613011,1.0,1,1.0,0.6658008897058317,0.6655271541176485,125952,125952,100000
43092,0,3,ok,71.89117142988644,2.2168465983122587,7.53056630082761e-06,0.3,0.16,0.02463207401891276,0.27757295966148376,0.06317762729122088,0.06229715833226988,1.0,0.46328921009180446,0.9154086279430926,0.9703930197800824,1.0,1,1.0,0.7649591682991673,0.7647703471394409,125952,125952,100000
45003,0,3,ok,63.626832200679715,2.1779784988611937,1.5050641216619696e-05,0.5,0.08,0.018587004400546888,0.4431903660297394,0.11370167672847152,0.1102460001980123,1.0,0.33834847218167347,0.6759315124078608,0.8865760293427513,1.0,1,1.0,0.6197994061133127,0.6197042981968011,125952,125952,100000
45438,0,3,ok,74.82852954412007,2.1828275993466377,1.5385744198384572e-06,0.5,0.08,0.02057230395103437,0.4524833858013153,0.030027719905908287,0.03589875563073261,1.0,0.6193824256685428,0.7657986626433163,0.9180295319251608,1.0,1,1.0,0.6072764515449606,0.6059071824019229,125952,125952,100000
45536,0,3,ok,69.91675258183504,2.2006570883095264,3.3772263765961384e-06,0.5,0.04,0.016580079797084857,0.43485939502716064,0.035835855187320714,0.03777276005982542,1.0,0.5865773740852499,0.5787117743248719,0.8525491210137052,1.0,1,1.0,0.5250055026217236,0.5241353941310276,125952,125952,100000
45625,0,3,ok,56.61524382998579,2.2052844911813736,0.0021000295686385887,0.5,0.08,0.02124517087751324,0.3978419005870819,0.45500827434711805,0.45568844604394715,1.0,0.12768136725556853,0.7942159402198165,0.9279755790769357,1.0,1,1.0,0.6218472080844272,0.6218260894393042,125952,125952,100000
46207,0,3,ok,65.84250973807862,2.180555360391736,1.322079504918098e-05,0.6,0.08,0.020202879779666783,0.5200746655464172,0.09402637599794052,0.09502616261656228,1.0,0.37561693754136843,0.749711267714947,0.9123989437002314,1.0,2,1.0,0.5700248416461442,0.5699300495865175,125952,125952,100000
46298,0,3,ok,66.9343843080465,2.2238403856754303,1.0730463813847633e-05,0.6,0.08,0.020113081003098044,0.5207726955413818,0.08072862399180604,0.08272554922372048,1.0,0.40757651405401835,0.7457522478635328,0.9110132867522365,1.0,2,1.0,0.5742633441082208,0.5741712514211746,125952,125952,100000
47480,0,3,ok,54.876470913594964,2.2415981106460094,0.003319659408108474,0.7,0.08,0.021199613110038384,0.5953059792518616,0.6837718475082579,0.6865272876952653,1.0,0.0921090106394934,0.7923300342697942,0.927315511994428,1.0,1,1.0,0.5112972705430345,0.511288625078675,125952,125952,100000
48344,0,3,ok,57.67874887359509,2.222142018377781,6.992059194114239e-05,0.8,0.04,0.015068715395450882,0.6923410892486572,0.15022315881880344,0.15321233378101917,1.0,0.2828566676594892,0.5034357457384154,0.8262025110084454,1.0,1,1.0,0.44387086692896327,0.4437974469328837,125952,125952,100000
48398,0,3,ok,70.25474228335996,2.2235441394150257,2.526891363185518e-07,0.8,0.04,0.01598076400321563,0.6590216755867004,0.028812993256665035,0.03581733231414407,1.0,0.6265006357358216,0.5489683190524415,0.8421389116683545,1.0,1,1.0,0.44381187491120166,0.4433477465032218,125952,125952,100000
48413,0,3,ok,63.83293841991395,2.137707119807601,5.318441269838369e-06,0.8,0.02,0.011318070615385187,0.6674787998199463,0.042598947540078404,0.04620230618649722,1.0,0.547266099010596,0.3196008980728505,0.7618603143254977,1.0,1,1.0,0.43882845094833367,0.4386261398388013,125952,125952,100000
49547,0,3,ok,65.99309773412496,2.1743075139820576,4.851110860401373e-06,0.9,0.04,0.016444772622824427,0.7291558980941772,0.05197643858795109,0.058959087127726045,1.0,0.5007315473307519,0.5720152406196342,0.8502053342168719,1.0,1,1.0,0.38777173782352337,0.38830340768584215,125952,125952,100000
50419,0,3,ok,73.14673771703366,2.9240042194724083,1.5459427653975646e-05,0.1,0.25,0.036388010776855446,0.1875920295715332,0.061564544478633354,0.06525708058981448,1.0,0.4658138741513229,1.0,1.0,1.0,2,1.0,0.8232116916714994,0.8298065683496014,125952,125952,100000
50466,0,3,ok,82.49531579113473,2.9437440931797028,1.0277351513294783e-06,0.1,0.08,0.02458337134827322,0.1017993688583374,0.016531447187799628,0.017353455942604182,1.0,0.739871042112247,0.9139725326492287,0.9698903864272301,1.0,1,1.0,0.6192103624274948,0.6190662978426601,125952,125952,100000
51298,0,3,ok,81.42829684506565,2.9319858085364103,6.425522281388529e-07,0.2,0.08,0.021447823640286953,0.20390944182872772,0.016677766379254222,0.01891193559178972,1.0,0.7358897293599844,0.8025345456716153,0.9308870909850653,1.0,4,1.0,0.7014048367266691,0.6997900855562774,125952,125952,100000
51996,0,3,ok,82.63380655064145,2.889188615605235,1.817591300422479e-08,0.2,0.36,0.03336320283208918,0.20463304221630096,0.019152272415310617,0.02503508298113501,1.0,0.7059647545619387,1.0,1.0,1.0,1,1.0,0.8380959110367413,0.841636890721376,125952,125952,100000
52146,0,3,ok,70.22261665802189,2.92432682774961,3.501165106735516e-05,0.3,0.08,0.022702830160457585,0.29917699098587036,0.0673509588028688,0.0705673694741883,1.0,0.44633468830530915,0.8512869461199288,0.9479504311419751,1.0,2,1.0,0.6302328422784369,0.6297262405952196,125952,125952,100000
52556,0,3,ok,79.70280458210178,2.9458334129303694,4.23201084663934e-06,0.3,0.36,0.03369527064899908,0.27880847454071045,0.030053442622695818,0.04019308696283299,1.0,0.6145184140841664,1.0,1.0,1.0,1,1.0,0.8080886565959128,0.8076359871977481,125952,125952,100000
52724,0,3,ok,79.47849459733683,2.8937047086656094,3.5408006931438087e-06,0.3,0.36,0.03408258796641918,0.27884066104888916,0.030133874992012605,0.03910039680748341,1.0,0.6152241005136924,1.0,1.0,1.0,1,1.0,0.8050983326195184,0.8046320538579324,125952,125952,100000
53075,0,3,ok,83.15376846544096,2.872975643724203,4.331735772314375e-08,0.3,0.16,0.02762022792840357,0.2977307140827179,0.018380960985488862,0.024582372411165284,1.0,0.7127576761103129,0.9821206088195709,0.9937422130868498,1.0,2,1.0,0.7225701370833364,0.7213824421037114,125952,125952,100000
53711,0,3,ok,79.20747510482157,2.8939596209675074,1.3505897316516045e-08,0.4,0.08,0.01944616441027783,0.37305980920791626,0.01656923849695174,0.0220808010271068,1.0,0.7316147194307251,0.7157975939547068,0.9005291578841474,1.0,3,1.0,0.6727449172375138,0.6721412498542753,125952,125952,100000
53858,0,3,ok,79.26244411619327,2.8903128877282143,3.6913031861844365e-09,0.4,0.16,0.02498367294373813,0.38043999671936035,0.024126343191536278,0.03210274105613394,1.0,0.6603698679296671,0.9254718045237899,0.9739151315833264,1.0,1,1.0,0.7183306527430882,0.7183865979357473,125952,125952,100000
58611,0,3,ok,69.07870484554255,2.802641451358795,3.550629998401392e-08,0.9,0.02,0.011936311622187246,0.7288490533828735,0.02062451239020442,0.026866158984996648,1.0,0.6920739611833936,0.3489456811404409,0.7721309883991543,1.0,1,1.0,0.3820267414592055,0.38179554477508415,125952,125952,100000
60211,0,3,ok,66.94101897361016,3.5939678121358156,2.4730487897256842e-05,0.2,0.08,0.021937216375024174,0.25102972984313965,0.09226513409602825,0.09313896347942906,1.0,0.3796540387334159,0.8221309419286931,0.9377458296750425,1.0,1,1.0,0.7197586144140139,0.7182611161746445,125952,125952,100000
61058,0,3,ok,55.95306353830615,3.5262037329375744,5.713105987543808e-05,0.4,0.04,0.01757010201945683,0.3913574814796448,0.29238292497083734,0.2937901154488592,1.0,0.17870945089372325,0.6272475739680134,0.8695366508888047,1.0,1,1.0,0.5285368403258217,0.5276430518851144,125952,125952,100000
61091,0,3,no_surface,19.305964489079155,2.655974855646491,3.108234626027876e-06,0.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
61274,0,3,ok,49.17251605623799,3.4597693867981434,2.132680531759638e-05,0.4,0.02,0.013918675074267663,0.36440470814704895,2.542201131913622,2.5479491936845076,1.0,0.030219823683568795,0.44602740955560805,0.8061095933444629,1.0,1,1.0,0.44451346279172166,0.4442172042835854,125952,125952,100000
62007,0,3,ok,73.95522889773727,3.5940132196992636,7.117978423013891e-07,0.6,0.08,0.01954216560538615,0.5443216562271118,0.03160135860733074,0.039228544875445144,1.0,0.6069190167331056,0.7201667515536186,0.9020583630437665,1.0,1,1.0,0.5783745518150959,0.5781933978608057,125952,125952,100000
64197,0,3,ok,68.03145382632873,4.2628091014921665,1.6654109704212187e-09,0.2,0.36,0.03219380532943609,0.2063639909029007,0.1042670236468679,0.13763621313853983,1.0,0.3428131329038891,1.0,1.0,1.0,1,1.0,0.8268478445604821,0.8284042344112283,125952,125952,100000
65630,0,4,ok,59.99312456942671,2.346683567389846,0.002196965000298658,0.1,0.36,0.03813391362246261,0.13196961581707,0.3852303321300997,0.4023146075238824,1.0,0.14419805460800328,1.0,1.0,1.0,2,1.0,0.9140207105464971,0.9134899593730516,125952,125952,100000
